merchant_id,ml_anomaly_score,is_anomaly
MERCH_00001512,41.885514100505894,False
MERCH_00001513,43.14397787374807,False
MERCH_00001514,51.81918272733535,True
MERCH_00001515,47.63594359633652,False
MERCH_00001516,42.46171321995328,False
MERCH_00001517,42.71294508627319,False
MERCH_00001518,46.23209825604089,False
MERCH_00001519,43.36193294232653,False
MERCH_00001520,40.053068944251095,False
MERCH_00001521,46.94699305867909,False
MERCH_00001522,43.777286481705936,False
MERCH_00001523,40.7957822779755,False
MERCH_00001524,40.104277280702476,False
MERCH_00001525,44.35734633529819,False
MERCH_00001526,41.16026364622942,False
MERCH_00001527,40.92496225607904,False
MERCH_00001528,45.580861644303795,False
MERCH_00001529,44.394111021108216,False
MERCH_00001530,44.12865332186517,False
MERCH_00001531,42.807215567044246,False
MERCH_00001532,43.06348357979359,False
MERCH_00001533,51.41608723208297,True
MERCH_00001534,41.20737924969961,False
MERCH_00001535,41.44065946482857,False
MERCH_00001536,40.46193837100882,False
MERCH_00001537,44.42921409579776,False
MERCH_00001538,58.829868323360635,True
MERCH_00001539,43.307795320201514,False
MERCH_00001540,44.595948411436275,False
MERCH_00001541,44.04497684057367,False
MERCH_00001542,42.24826970656845,False
MERCH_00001543,61.19876115625972,True
MERCH_00001544,42.61986977008683,False
MERCH_00001545,45.021546747929705,False
MERCH_00001546,40.7825292421013,False
MERCH_00001547,40.54739574690177,False
MERCH_00001548,40.6839425366461,False
MERCH_00001549,44.236639259661544,False
MERCH_00001550,50.392589551638224,True
MERCH_00001551,42.823013411215186,False
MERCH_00001552,42.14654932168111,False
MERCH_00001553,42.70341834207906,False
MERCH_00001554,41.05254904520227,False
MERCH_00001555,41.33790178460885,False
MERCH_00001556,44.1585089963853,False
MERCH_00001557,39.6103631682809,False
MERCH_00001558,47.835254512290085,False
MERCH_00001559,46.25647678168765,False
MERCH_00001560,48.31089512836807,False
MERCH_00001561,44.299523824776834,False
MERCH_00001562,44.386970223930064,False
MERCH_00001563,51.88333958632767,True
MERCH_00001564,43.61909644353796,False
MERCH_00001565,42.02187424119412,False
MERCH_00001566,40.67193975362449,False
MERCH_00001567,46.077360362195286,False
MERCH_00001568,44.38098335235697,False
MERCH_00001569,42.78061595600255,False
MERCH_00001570,45.14668619462406,False
MERCH_00001571,41.471094323023564,False
MERCH_00001572,40.22898377664049,False
MERCH_00001573,43.60935749800209,False
MERCH_00001574,39.980139483337815,False
MERCH_00001575,41.878493426740754,False
MERCH_00001576,40.8516299540864,False
MERCH_00001577,43.49200377134954,False
MERCH_00001578,42.68640324631123,False
MERCH_00001579,43.30396664203893,False
MERCH_00001580,44.82293392993553,False
MERCH_00001581,43.00027559619717,False
MERCH_00001582,46.49377275885976,False
MERCH_00001583,41.21404887529347,False
MERCH_00001584,51.79835055353577,True
MERCH_00001585,46.411176968662055,False
MERCH_00001586,43.502861020822436,False
MERCH_00001587,45.467725766731,False
MERCH_00001588,42.87486086041061,False
MERCH_00001589,43.1077931085198,False
MERCH_00001590,41.16972537562869,False
MERCH_00001591,42.58385120693383,False
MERCH_00001592,44.35150150764355,False
MERCH_00001593,48.004300094208105,False
MERCH_00001594,43.43619595474541,False
MERCH_00001595,46.506994372188394,False
MERCH_00001596,42.512530744290785,False
MERCH_00001597,44.299087801564085,False
MERCH_00001598,42.39010030088382,False
MERCH_00001599,45.72320782921684,False
MERCH_00001600,40.785451833292306,False
MERCH_00001601,40.15094013051533,False
MERCH_00001602,42.2948714947884,False
MERCH_00001603,43.904097794499485,False
MERCH_00001604,40.88993824046439,False
MERCH_00001605,45.099882988783726,False
MERCH_00001606,44.651484060335264,False
MERCH_00001607,40.61605986696117,False
MERCH_00001608,50.339704456388844,True
MERCH_00001609,48.308621432218416,False
MERCH_00001610,41.07589232874936,False
MERCH_00001611,45.79336663923082,False
MERCH_00001612,45.244547491529914,False
MERCH_00001613,42.98744173934136,False
MERCH_00001614,45.40387485016181,False
MERCH_00001615,47.5669769791801,False
MERCH_00001616,41.177300004754464,False
MERCH_00001617,41.607127747764125,False
MERCH_00001618,42.56706644984028,False
MERCH_00001619,42.31651109035155,False
MERCH_00001620,41.89584609493239,False
MERCH_00001621,42.593021136676725,False
MERCH_00001622,43.13926141676525,False
MERCH_00001623,41.17576341124011,False
MERCH_00001624,44.34800080542705,False
MERCH_00001625,48.473220290800455,False
MERCH_00001626,43.620933999741254,False
MERCH_00001627,41.7228979718168,False
MERCH_00001628,43.96703941011726,False
MERCH_00001629,41.43684570314267,False
MERCH_00001630,41.908108850496774,False
MERCH_00001631,43.171533724201865,False
MERCH_00001632,40.18567777161648,False
MERCH_00001633,44.78382555979341,False
MERCH_00001634,43.45824863601614,False
MERCH_00001635,41.70633917392306,False
MERCH_00001636,43.667747509022576,False
MERCH_00001637,43.275104793820454,False
MERCH_00001638,43.70686968077474,False
MERCH_00001639,44.920620774551026,False
MERCH_00001640,43.16577786088673,False
MERCH_00001641,43.34117211069115,False
MERCH_00001642,41.74483223286035,False
MERCH_00001643,41.35119517378744,False
MERCH_00001644,40.57357384615149,False
MERCH_00001645,43.526873927872664,False
MERCH_00001646,46.86243836439468,False
MERCH_00001647,41.695254179447346,False
MERCH_00001648,42.82607717779226,False
MERCH_00001649,46.601388178556675,False
MERCH_00001650,43.139744369457325,False
MERCH_00001651,43.310088562243315,False
MERCH_00001652,42.0302969552241,False
MERCH_00001653,42.65201050966327,False
MERCH_00001654,43.98473590696711,False
MERCH_00001655,45.667528078725574,False
MERCH_00001656,46.224703144205655,False
MERCH_00001657,44.05011219774043,False
MERCH_00001658,44.066411153352924,False
MERCH_00001659,40.203322897128366,False
MERCH_00001660,46.24181248041852,False
MERCH_00001661,43.744720273726315,False
MERCH_00001662,41.369517615292054,False
MERCH_00001663,41.12386764992067,False
MERCH_00001664,42.291540309720475,False
MERCH_00001665,46.648036182382505,False
MERCH_00001666,45.82251461088755,False
MERCH_00001667,40.28114295037374,False
MERCH_00001668,47.81919693241946,False
MERCH_00001669,52.39282386835755,True
MERCH_00001670,48.59730231940777,False
MERCH_00001671,53.764471529416035,True
MERCH_00001672,40.15743122119581,False
MERCH_00001673,46.98668053892526,False
MERCH_00001674,42.43205276238928,False
MERCH_00001675,44.47350658301421,False
MERCH_00001676,46.18439538798927,False
MERCH_00001677,41.08454550691827,False
MERCH_00001678,40.49916858396993,False
MERCH_00001679,40.84530800960896,False
MERCH_00001680,39.90422897456356,False
MERCH_00001681,42.823642892136064,False
MERCH_00001682,44.36784485305228,False
MERCH_00001683,76.07901905240806,True
MERCH_00001684,43.29276427737185,False
MERCH_00001685,41.472766683904986,False
MERCH_00001686,40.693509384755146,False
MERCH_00001687,44.337158930223644,False
MERCH_00001688,41.26420795674198,False
MERCH_00001689,46.1764392479177,False
MERCH_00001690,44.13942611028947,False
MERCH_00001691,48.03447181686955,False
MERCH_00001692,45.040934128702816,False
MERCH_00001693,41.91708122786382,False
MERCH_00001694,40.46874000998225,False
MERCH_00001695,43.91599685532637,False
MERCH_00001696,40.22438688254554,False
MERCH_00001697,42.99469997061835,False
MERCH_00001698,45.6083666778561,False
MERCH_00001699,42.6258326005367,False
MERCH_00001700,40.68404969682885,False
MERCH_00001701,47.91316892621384,False
MERCH_00001702,43.777674977435815,False
MERCH_00001703,43.517695691917,False
MERCH_00001704,49.98328709737858,False
MERCH_00001705,41.47810329649944,False
MERCH_00001706,43.015950186522005,False
MERCH_00001707,40.66093633379259,False
MERCH_00001708,42.97763267769417,False
MERCH_00001709,41.521303372755085,False
MERCH_00001710,43.587882941458474,False
MERCH_00001711,41.881108225093286,False
MERCH_00001712,43.44438136954458,False
MERCH_00001713,46.60308879320082,False
MERCH_00001714,43.20755691072337,False
MERCH_00001715,46.35008830647301,False
MERCH_00001716,40.81679991745273,False
MERCH_00001717,49.07985155023804,False
MERCH_00001718,43.94291704887928,False
MERCH_00001719,43.49622938163395,False
MERCH_00001720,42.948150041484,False
MERCH_00001721,49.823765597081895,False
MERCH_00001722,40.71231742573799,False
MERCH_00001723,43.82012344077022,False
MERCH_00001724,60.77857906654576,True
MERCH_00001725,41.81483998276537,False
MERCH_00001726,46.6424670604533,False
MERCH_00001727,40.68912971218125,False
MERCH_00001728,41.29008947397152,False
MERCH_00001729,68.87552220016772,True
MERCH_00001730,59.76081452561088,True
MERCH_00001731,44.61067111638904,False
MERCH_00001732,47.25045415967311,False
MERCH_00001733,43.55222885513358,False
MERCH_00001734,40.99026310583542,False
MERCH_00001735,43.33605039533243,False
MERCH_00001736,45.80238019230145,False
MERCH_00001737,39.58879010955279,False
MERCH_00001738,40.118696673034556,False
MERCH_00001739,45.63991803855573,False
MERCH_00001740,45.83428109908355,False
MERCH_00001741,42.28851489572151,False
MERCH_00001742,41.19204358738962,False
MERCH_00001743,51.56009040834497,True
MERCH_00001744,42.59885183477288,False
MERCH_00001745,42.02662884481177,False
MERCH_00001746,41.64053537589911,False
MERCH_00001747,40.1248952963739,False
MERCH_00001748,45.04787870674106,False
MERCH_00001749,42.89283418017418,False
MERCH_00001750,47.55992776166081,False
MERCH_00001751,40.641506819632376,False
MERCH_00001752,41.18539473014204,False
MERCH_00001753,57.06814561906091,True
MERCH_00001754,42.499608354786034,False
MERCH_00001755,40.277122234871996,False
MERCH_00001756,42.978825736567174,False
MERCH_00001757,41.040822139615386,False
MERCH_00001758,43.04493477919868,False
MERCH_00001759,42.879221073916426,False
MERCH_00001760,43.120897402619214,False
MERCH_00001761,45.49814028280208,False
MERCH_00001762,40.44579046699237,False
MERCH_00001763,41.666878239430346,False
MERCH_00001764,42.548435353923495,False
MERCH_00001765,43.573537206248346,False
MERCH_00001766,40.15762778113705,False
MERCH_00001767,40.52403278577626,False
MERCH_00001768,40.03994184856282,False
MERCH_00001769,41.91559377153041,False
MERCH_00001770,40.597680219828206,False
MERCH_00001771,40.686745311395164,False
MERCH_00001772,51.53919905021518,True
MERCH_00001773,40.40585425963329,False
MERCH_00001774,40.38016271895767,False
MERCH_00001775,43.770032254810324,False
MERCH_00001776,43.79354670156551,False
MERCH_00001777,39.81745055902919,False
MERCH_00001778,41.81248666780101,False
MERCH_00001779,40.204889630077055,False
MERCH_00001780,40.41825267781946,False
MERCH_00001781,46.95052432115323,False
MERCH_00001782,40.34915772205936,False
MERCH_00001783,46.40944940057939,False
MERCH_00001784,42.63161293807534,False
MERCH_00001785,46.479935805224606,False
MERCH_00001786,42.78327598768614,False
MERCH_00001787,46.586649979858315,False
MERCH_00001788,42.155543421286126,False
MERCH_00001789,42.072245680831486,False
MERCH_00001790,41.22735125123499,False
MERCH_00001791,47.65781236174224,False
MERCH_00001792,43.05987930921364,False
MERCH_00001793,41.67212001830898,False
MERCH_00001794,41.53815056815399,False
MERCH_00001795,43.96487025974069,False
MERCH_00001796,50.461400111786666,True
MERCH_00001797,41.70216995681969,False
MERCH_00001798,42.45641008279667,False
MERCH_00001799,43.96200989603436,False
MERCH_00001800,48.2709496848171,False
MERCH_00001801,45.912219529350686,False
MERCH_00001802,48.92256732009812,False
MERCH_00001803,42.15110478905274,False
MERCH_00001804,55.30568295338981,True
MERCH_00001805,43.956358428723064,False
MERCH_00001806,44.676657039083175,False
MERCH_00001807,46.03022878027848,False
MERCH_00001808,42.77841626503093,False
MERCH_00001809,45.9422266060873,False
MERCH_00001810,42.96969777773122,False
MERCH_00001811,43.53193395533211,False
MERCH_00001812,42.7595312839602,False
MERCH_00001813,46.162638721798444,False
MERCH_00001814,40.348382011330834,False
MERCH_00001815,45.40329665260941,False
MERCH_00001816,40.63866748798932,False
MERCH_00001817,44.86150368798947,False
MERCH_00001818,43.56613808430786,False
MERCH_00001819,41.99433474779942,False
MERCH_00001820,46.150096209751,False
MERCH_00001821,41.88884648133964,False
MERCH_00001822,47.369910120787026,False
MERCH_00001823,44.27081874137195,False
MERCH_00001824,50.14907734410584,True
MERCH_00001825,40.48448368181645,False
MERCH_00001826,40.58750903930745,False
MERCH_00001827,40.4958660983487,False
MERCH_00001828,39.319252625091025,False
MERCH_00001829,75.70336841292253,True
MERCH_00001830,47.128027775704915,False
MERCH_00001831,42.46922652270781,False
MERCH_00001832,40.63561141694636,False
MERCH_00001833,41.87842399259349,False
MERCH_00001834,46.09221451164981,False
MERCH_00001835,48.11979135990302,False
MERCH_00001836,46.479559396625696,False
MERCH_00001837,65.35854997235444,True
MERCH_00001838,41.96255887711588,False
MERCH_00001839,42.08149487456879,False
MERCH_00001840,45.51313471776338,False
MERCH_00001841,41.901009825188126,False
MERCH_00001842,45.83635504320815,False
MERCH_00001843,45.75224481119678,False
MERCH_00001844,41.5221764885439,False
MERCH_00001845,42.97892125364233,False
MERCH_00001846,46.96632098755488,False
MERCH_00001847,42.5872523840356,False
MERCH_00001848,43.679305191839966,False
MERCH_00001849,47.61142332562145,False
MERCH_00001850,47.091077967630426,False
MERCH_00001851,41.51071286266952,False
MERCH_00001852,45.14692905078826,False
MERCH_00001853,49.973559578664464,False
MERCH_00001854,42.91616200255343,False
MERCH_00001855,47.72515073804945,False
MERCH_00001856,44.54882799941924,False
MERCH_00001857,43.85795404603112,False
MERCH_00001858,43.2446155282308,False
MERCH_00001859,40.916626214287064,False
MERCH_00001860,45.46710633298706,False
MERCH_00001861,40.28784935978427,False
MERCH_00001862,41.958139535276814,False
MERCH_00001863,43.082611045890225,False
MERCH_00001864,48.63435069317579,False
MERCH_00001865,46.42329648795775,False
MERCH_00001866,44.16969337356061,False
MERCH_00001867,40.46720577541416,False
MERCH_00001868,42.702924479717844,False
MERCH_00001869,43.77296187591173,False
MERCH_00001870,42.350063491737565,False
MERCH_00001871,46.915207463807896,False
MERCH_00001872,41.93263259675762,False
MERCH_00001873,42.35028423696637,False
MERCH_00001874,40.59027643374291,False
MERCH_00001875,47.13761523805686,False
MERCH_00001876,46.9012850329346,False
MERCH_00001877,41.92061207536978,False
MERCH_00001878,43.86089979832354,False
MERCH_00001879,41.56284559541679,False
MERCH_00001880,43.8304107319572,False
MERCH_00001881,40.569415153482936,False
MERCH_00001882,43.95713391385464,False
MERCH_00001883,42.0982808610697,False
MERCH_00001884,40.39371887313257,False
MERCH_00001885,46.67963483738849,False
MERCH_00001886,42.95539075485617,False
MERCH_00001887,41.409118777938886,False
MERCH_00001888,49.80492334573065,False
MERCH_00001889,40.67603905037653,False
MERCH_00001890,41.18787403260284,False
MERCH_00001891,46.94836239067319,False
MERCH_00001892,44.87995434080038,False
MERCH_00001893,41.28443946594447,False
MERCH_00001894,42.15225120275555,False
MERCH_00001895,46.421897366592304,False
MERCH_00001896,52.572441415289205,True
MERCH_00001897,39.90609525967389,False
MERCH_00001898,41.07825921857787,False
MERCH_00001899,45.44509109732418,False
MERCH_00001900,50.506505615688354,True
MERCH_00001901,40.90421920061854,False
MERCH_00001902,42.81141153232661,False
MERCH_00001903,44.97623829154549,False
MERCH_00001904,46.4349280272379,False
MERCH_00001905,42.03441882084279,False
MERCH_00001906,43.58845759061333,False
MERCH_00001907,46.64194492647846,False
MERCH_00001908,42.54652657492987,False
MERCH_00001909,45.60205627672025,False
MERCH_00001910,41.22474689934844,False
MERCH_00001911,39.90588138771917,False
MERCH_00001912,41.49731091108674,False
MERCH_00001913,41.20717421365765,False
MERCH_00001914,40.61350090161193,False
MERCH_00001915,40.04300357038664,False
MERCH_00001916,42.5928549044567,False
MERCH_00001917,39.738513324598,False
MERCH_00001918,44.377560069991574,False
MERCH_00001919,40.402107132615875,False
MERCH_00001920,42.009471844288306,False
MERCH_00001921,42.42441285746551,False
MERCH_00001922,40.17357687338677,False
MERCH_00001923,50.0377243350677,True
MERCH_00001924,41.11013988856903,False
MERCH_00001925,79.9338227224696,True
MERCH_00001926,42.776455301423205,False
MERCH_00001927,47.73035502759724,False
MERCH_00001928,44.34691850764297,False
MERCH_00001929,54.77758672533917,True
MERCH_00001930,45.22420575569234,False
MERCH_00001931,40.83526079069378,False
MERCH_00001932,47.026994454797354,False
MERCH_00001933,41.67119842442861,False
MERCH_00001934,42.69481638207871,False
MERCH_00001935,40.52706218442268,False
MERCH_00001936,41.682552135784576,False
MERCH_00001937,50.97977820136752,True
MERCH_00001938,40.217465776008666,False
MERCH_00001939,41.16460172765301,False
MERCH_00001940,44.511228445989076,False
MERCH_00001941,40.7917681393696,False
MERCH_00001942,43.01757051015114,False
MERCH_00001943,40.017590292043366,False
MERCH_00001944,41.35978167916654,False
MERCH_00001945,41.134101982002406,False
MERCH_00001946,42.9886290354898,False
MERCH_00001947,45.52491884940647,False
MERCH_00001948,40.46701680264014,False
MERCH_00001949,40.65028467824427,False
MERCH_00001950,41.77966680578999,False
MERCH_00001951,46.921719871652925,False
MERCH_00001952,41.35174034115084,False
MERCH_00001953,41.23784779365188,False
MERCH_00001954,46.92992377897181,False
MERCH_00001955,42.90040794194056,False
MERCH_00001956,44.02344070369919,False
MERCH_00001957,44.05541082407359,False
MERCH_00001958,44.50339886591528,False
MERCH_00001959,45.22520046446922,False
MERCH_00001960,47.04082128373409,False
MERCH_00001961,42.08193272473777,False
MERCH_00001962,41.63235865129843,False
MERCH_00001963,40.50834083740671,False
MERCH_00001964,41.82113229760741,False
MERCH_00001965,42.69694223015496,False
MERCH_00001966,43.97855171269115,False
MERCH_00001967,47.4191717609521,False
MERCH_00001968,44.60835319651022,False
MERCH_00001969,41.91812631369101,False
MERCH_00001970,42.88292296218062,False
MERCH_00001971,42.98136351599988,False
MERCH_00001972,39.809489884292084,False
MERCH_00001973,43.96886609305432,False
MERCH_00001974,41.9404495587548,False
MERCH_00001975,43.02309170668755,False
MERCH_00001976,43.17334310527017,False
MERCH_00001977,42.98506637323618,False
MERCH_00001978,45.75322704242142,False
MERCH_00001979,39.974959692477796,False
MERCH_00001980,53.29536471119805,True
MERCH_00001981,46.907929726757075,False
MERCH_00001982,39.87744518584206,False
MERCH_00001983,40.46206967568171,False
MERCH_00001984,48.79404528689927,False
MERCH_00001985,40.7954001054317,False
MERCH_00001986,41.408303605870984,False
MERCH_00001987,43.26782252699469,False
MERCH_00001988,42.63643418870457,False
MERCH_00001989,40.2319581751731,False
MERCH_00001990,40.39854303556033,False
MERCH_00001991,42.902840809318256,False
MERCH_00001992,46.60314895955342,False
MERCH_00001993,45.04138305343355,False
MERCH_00001994,45.88743323972649,False
MERCH_00001995,45.60475280747148,False
MERCH_00001996,40.793152135187576,False
MERCH_00001997,43.79425152782085,False
MERCH_00001998,41.72998572490298,False
MERCH_00001999,40.62153848451955,False
MERCH_00002000,47.245536037033546,False
MERCH_00002001,47.48239714804713,False
MERCH_00002002,45.63364449784657,False
MERCH_00002003,42.46610854864718,False
MERCH_00002004,42.668068504622475,False
MERCH_00002005,42.53070128621977,False
MERCH_00002006,42.27412796041227,False
MERCH_00002007,46.32142225286946,False
MERCH_00002008,45.33253047155649,False
MERCH_00002009,45.74274222535981,False
MERCH_00002010,41.76733823882544,False
MERCH_00002011,41.817632351942706,False
MERCH_00002012,39.96860736926691,False
MERCH_00002013,42.53042513444058,False
MERCH_00002014,43.59673527446919,False
MERCH_00002015,43.496525147246516,False
MERCH_00002016,43.08429343597719,False
MERCH_00002017,46.41963429553402,False
MERCH_00002018,39.74662415902544,False
MERCH_00002019,43.871732306783464,False
MERCH_00002020,42.41470401314296,False
MERCH_00002021,42.86899334833581,False
MERCH_00002022,47.94367646992518,False
MERCH_00002023,51.71891496834243,True
MERCH_00002024,45.99730169292717,False
MERCH_00002025,41.24824744851054,False
MERCH_00002026,45.54814708719526,False
MERCH_00002027,51.53626075338384,True
MERCH_00002028,39.71410385826498,False
MERCH_00002029,42.264807565976625,False
MERCH_00002030,47.62323900720613,False
MERCH_00002031,42.16629348991679,False
MERCH_00002032,46.039523009223785,False
MERCH_00002033,40.573332357473994,False
MERCH_00002034,44.73132012222607,False
MERCH_00002035,41.812656704749024,False
MERCH_00002036,50.12505954306739,True
MERCH_00002037,42.99529881255351,False
MERCH_00002038,45.57274246734553,False
MERCH_00002039,42.177917927211716,False
MERCH_00002040,40.84948324517189,False
MERCH_00002041,46.490846884812235,False
MERCH_00002042,40.58253278688023,False
MERCH_00002043,41.42069244787538,False
MERCH_00002044,42.71069899135297,False
MERCH_00002045,41.582935041706286,False
MERCH_00002046,42.559095872676004,False
MERCH_00002047,45.23975459167872,False
MERCH_00002048,45.704500040571425,False
MERCH_00002049,44.6527031209235,False
MERCH_00002050,45.15043171369996,False
MERCH_00002051,39.77101291085135,False
MERCH_00002052,43.63888275495425,False
MERCH_00002053,42.68138748837509,False
MERCH_00002054,41.14317477185897,False
MERCH_00002055,41.52058629882093,False
MERCH_00002056,41.73068709307445,False
MERCH_00002057,43.76103147328497,False
MERCH_00002058,41.06675230023332,False
MERCH_00002059,41.62027662086825,False
MERCH_00002060,48.83440924650957,False
MERCH_00002061,48.81319749122903,False
MERCH_00002062,40.8126141412118,False
MERCH_00002063,43.81983944846238,False
MERCH_00002064,45.1672494190214,False
MERCH_00002065,45.29971347924156,False
MERCH_00002066,44.580379842067686,False
MERCH_00002067,41.48124229625181,False
MERCH_00002068,42.70444739926294,False
MERCH_00002069,44.86477070200377,False
MERCH_00002070,44.84817631246757,False
MERCH_00002071,46.11118108407349,False
MERCH_00002072,43.564511213524284,False
MERCH_00002073,54.382224991768446,True
MERCH_00002074,39.97155862512616,False
MERCH_00002075,45.98427603772783,False
MERCH_00002076,42.383460209333286,False
MERCH_00002077,45.76614035998865,False
MERCH_00002078,39.67222124640906,False
MERCH_00002079,45.42022516834632,False
MERCH_00002080,39.71115395177207,False
MERCH_00002081,45.31188877676649,False
MERCH_00002082,44.64611931551558,False
MERCH_00002083,41.82103400998358,False
MERCH_00002084,42.06086705268445,False
MERCH_00002085,43.54844565336644,False
MERCH_00002086,41.20439863227034,False
MERCH_00002087,43.44845812196515,False
MERCH_00002088,43.89703320377002,False
MERCH_00002089,48.05248905358794,False
MERCH_00002090,46.91187984780167,False
MERCH_00002091,43.00937937484814,False
MERCH_00002092,46.38111128812927,False
MERCH_00002093,42.24600591410917,False
MERCH_00002094,53.81309248426803,True
MERCH_00002095,42.614485078742234,False
MERCH_00002096,42.691834830673145,False
MERCH_00002097,43.4577536750086,False
MERCH_00002098,40.58024736522141,False
MERCH_00002099,43.61585560363154,False
MERCH_00002100,42.173030325650316,False
MERCH_00002101,43.61732289670938,False
MERCH_00002102,45.11404899840086,False
MERCH_00002103,43.507087661407716,False
MERCH_00002104,44.79431106992093,False
MERCH_00002105,40.95471561971312,False
MERCH_00002106,43.491764191624206,False
MERCH_00002107,44.568857554525614,False
MERCH_00002108,44.18728702362228,False
MERCH_00002109,47.6007961614993,False
MERCH_00002110,42.593038797230086,False
MERCH_00002111,41.33767429844147,False
MERCH_00002112,52.5648099839799,True
MERCH_00002113,42.62856550294305,False
MERCH_00002114,40.56053064653259,False
MERCH_00002115,42.65762117899578,False
MERCH_00002116,45.2406188017713,False
MERCH_00002117,42.09597245775538,False
MERCH_00002118,43.299009794969415,False
MERCH_00002119,40.60444397189587,False
MERCH_00002120,48.67393800633625,False
MERCH_00002121,40.9009520583991,False
MERCH_00002122,46.14243935576531,False
MERCH_00002123,43.10330126331212,False
MERCH_00002124,43.180415767956525,False
MERCH_00002125,42.80280476274612,False
MERCH_00002126,47.127296592954885,False
MERCH_00002127,43.70203826723214,False
MERCH_00002128,41.55863654724647,False
MERCH_00002129,41.67848389097039,False
MERCH_00002130,41.560201014517034,False
MERCH_00002131,43.825876767127816,False
MERCH_00002132,42.54739802029891,False
MERCH_00002133,41.29420185588266,False
MERCH_00002134,44.1638716228831,False
MERCH_00002135,40.561935788620374,False
MERCH_00002136,41.65145996668814,False
MERCH_00002137,46.268076594113204,False
MERCH_00002138,45.14626570249645,False
MERCH_00002139,44.865209190756886,False
MERCH_00002140,43.09637974578662,False
MERCH_00002141,41.77484671994085,False
MERCH_00002142,47.502897404983784,False
MERCH_00002143,43.59374804365801,False
MERCH_00002144,51.26167967004298,True
MERCH_00002145,43.147339756756345,False
MERCH_00002146,40.815182396761216,False
MERCH_00002147,45.885202203884866,False
MERCH_00002148,49.60973662951291,False
MERCH_00002149,44.554520888278994,False
MERCH_00002150,51.336621531512684,True
MERCH_00002151,43.26124819974338,False
MERCH_00002152,44.45419275794858,False
MERCH_00002153,45.111066704885545,False
MERCH_00002154,44.225619447271036,False
MERCH_00002155,41.0288647283792,False
MERCH_00002156,43.84127079342964,False
MERCH_00002157,40.9079673028376,False
MERCH_00002158,42.65445037294874,False
MERCH_00002159,45.58861169995417,False
MERCH_00002160,43.45729415902984,False
MERCH_00002161,39.68511464904818,False
MERCH_00002162,43.7078915829495,False
MERCH_00002163,46.3410801065141,False
MERCH_00002164,47.18064563293899,False
MERCH_00002165,42.952670648658426,False
MERCH_00002166,46.48857782875669,False
MERCH_00002167,47.03345896842877,False
MERCH_00002168,42.09846354778307,False
MERCH_00002169,47.43302065569381,False
MERCH_00002170,45.88575093115836,False
MERCH_00002171,40.46051632823119,False
MERCH_00002172,40.507742935753,False
MERCH_00002173,42.01451085032915,False
MERCH_00002174,42.96427792131317,False
MERCH_00002175,44.96554494270223,False
MERCH_00002176,43.30593969351161,False
MERCH_00002177,41.207830829444454,False
MERCH_00002178,40.36155515711708,False
MERCH_00002179,43.55411713645991,False
MERCH_00002180,45.4117397617703,False
MERCH_00002181,41.21865576330806,False
MERCH_00002182,42.265132169909,False
MERCH_00002183,46.94944099148181,False
MERCH_00002184,47.10324696983951,False
MERCH_00002185,46.30086255211479,False
MERCH_00002186,40.41761501192968,False
MERCH_00002187,42.25230321292648,False
MERCH_00002188,40.35601056960955,False
MERCH_00002189,42.14032383633101,False
MERCH_00002190,76.59943916547967,True
MERCH_00002191,42.165166402401034,False
MERCH_00002192,41.21859565006582,False
MERCH_00002193,41.67358233562067,False
MERCH_00002194,40.81575654220334,False
MERCH_00002195,43.54043328590946,False
MERCH_00002196,41.59530872706908,False
MERCH_00002197,43.18651722014613,False
MERCH_00002198,49.08725193735237,False
MERCH_00002199,46.49352801610805,False
MERCH_00002200,43.12291193566864,False
MERCH_00002201,47.50073341439281,False
MERCH_00002202,39.51408407111817,False
MERCH_00002203,43.99505274072906,False
MERCH_00002204,41.16278110147527,False
MERCH_00002205,41.5705165833004,False
MERCH_00002206,43.24988646050388,False
MERCH_00002207,41.35114533356533,False
MERCH_00002208,45.48923394130507,False
MERCH_00002209,40.52180768192671,False
MERCH_00002210,41.53686918248284,False
MERCH_00002211,45.01938060116941,False
MERCH_00002212,41.09189192578771,False
MERCH_00002213,42.241869377707154,False
MERCH_00002214,43.088730803614546,False
MERCH_00002215,45.166663954691884,False
MERCH_00002216,43.218301856409944,False
MERCH_00002217,40.533327039918156,False
MERCH_00002218,44.43631976692005,False
MERCH_00002219,41.454387441162815,False
MERCH_00002220,41.95363545371686,False
MERCH_00002221,45.32057937434066,False
MERCH_00002222,42.702777877231476,False
MERCH_00002223,44.533545905618006,False
MERCH_00002224,43.95097189619068,False
MERCH_00002225,46.210101388070825,False
MERCH_00002226,44.953881004066446,False
MERCH_00002227,40.1902019137029,False
MERCH_00002228,46.28443480963721,False
MERCH_00002229,42.55710619900476,False
MERCH_00002230,42.72557128573291,False
MERCH_00002231,42.3116804465093,False
MERCH_00002232,41.18338571314806,False
MERCH_00002233,46.453709867338624,False
MERCH_00002234,42.75506460621499,False
MERCH_00002235,47.42007645841386,False
MERCH_00002236,40.700278507844864,False
MERCH_00002237,43.63769440976973,False
MERCH_00002238,42.82030506543912,False
MERCH_00002239,44.17276009770645,False
MERCH_00002240,41.56047301145827,False
MERCH_00002241,40.862522592316196,False
MERCH_00002242,44.364028788562486,False
MERCH_00002243,44.20020437028162,False
MERCH_00002244,44.263198566638756,False
MERCH_00002245,48.27117372519663,False
MERCH_00002246,41.29716168215887,False
MERCH_00002247,42.45009554206081,False
